1.099007588806074579e-03,6.044428045088910273e-08,1.297749967158093800e-11,4.362283426442878916e-11,7.023784191148037625e-22,1.058917736139309238e-14,7.641692512059955524e-22
1.234409158490442672e-03,5.474168855661502349e-08,3.043400092001804657e-11,2.240956137058128808e-11,-5.684367245005916891e-22,-1.071745079844794979e-15,-1.392068251326463398e-22
1.155020257222187218e-03,9.804579629210519255e-09,2.483147468044637009e-12,2.294100747500022736e-11,1.130833523094742302e-22,2.246922581589145466e-15,-1.311210560825989087e-22
9.998811333661416882e-04,5.589237739103360503e-09,1.898533773608484525e-14,1.037244262265674361e-11,4.149136622612657642e-24,7.729610666932554667e-16,-1.992805619249589340e-24
1.082852063704606294e-03,2.013658347600153977e-08,2.802279956158470593e-11,3.041963146539082836e-11,8.862685157199736260e-22,4.316277450952708562e-15,-5.779149814591225246e-23
9.567028805437114347e-04,2.382191242829653026e-08,1.663486272869813713e-12,3.180199573160013747e-12,-7.306171774990674632e-24,4.907170039605274134e-16,3.512447745069815844e-25
1.022470673100682546e-03,5.021418261559014183e-08,1.269900961149155880e-11,2.060112681509867924e-12,-8.844961163432641869e-24,-9.065851096509018814e-17,-5.726891432202466536e-24
2.012476845109876199e-03,1.785795504726247650e-06,2.482945772506795261e-12,2.191936505291522086e-12,1.186447521756538156e-24,-7.078331683473089191e-16,4.974043119714899132e-24
1.073732652908694542e-03,8.238524785838936831e-09,6.822166202471322065e-12,1.538944774204193518e-11,5.443324546551865271e-23,-1.252316910617357781e-15,1.479938849485780142e-22
1.117494066413693898e-03,9.101683103065678074e-10,4.542483140426051696e-12,1.957924959961392796e-11,1.031172380481659436e-22,2.741767549421394612e-17,1.531701983500621389e-22
1.076075648131572405e-03,1.315047539825872191e-07,1.203579435277012219e-13,4.440076597174294740e-12,3.201387225206461309e-24,-1.606643098449185294e-15,-5.351648025649746137e-25
1.156256939479677684e-03,1.621129947804368167e-08,2.828421978939530332e-11,1.618721019107233634e-11,-2.052792073961798484e-22,-1.434837314289786901e-15,2.789749296552256632e-22
9.997647343229977990e-04,2.814254448411652221e-08,6.782315537810872864e-12,2.760557111748820294e-12,-6.597096805681148063e-24,-1.342956614436593621e-16,-9.957910881718145963e-24
1.280291300875465842e-03,3.620605034549973257e-08,1.140996836334307472e-11,1.066850903466395109e-11,1.124090798254795335e-22,-1.861416584713359901e-15,3.491204637589789667e-23
1.232479244439828054e-03,1.354501871836832804e-09,1.625217685885856892e-13,3.766488517348568020e-11,-5.335460528769993267e-23,1.373515462402560404e-15,7.640235240179692113e-23
1.146370740905455765e-03,1.100606129719137683e-08,8.134403854276922367e-12,1.543493621777795787e-11,9.623807118326601326e-24,-1.589952961845800008e-15,1.726818574504631355e-22
1.209943807278705905e-03,1.089515017908042118e-07,8.203682183974848335e-12,1.351560906048136453e-11,-1.128282465617092834e-22,1.014510801217230763e-15,8.674107803402957671e-23
1.203752758274750055e-03,2.551077999062020723e-08,7.986002319664389224e-11,4.301632488560551791e-11,2.509932385057141932e-21,6.480479541053942650e-15,2.385470358835841741e-22
1.027392325429975304e-03,1.140046521812516726e-08,9.391689978857957378e-12,8.755324544896826844e-12,-7.221148533428931681e-23,-5.034548573531914466e-16,3.299534510917894456e-23
9.574292522224984048e-04,1.692362483795926889e-09,9.692541263359272775e-13,7.324912310193738722e-13,2.842881717406070910e-25,-4.925455901902606143e-18,-5.478229961452252801e-25
1.091358825942544564e-03,5.405836107999490260e-08,3.152590854005072095e-12,1.850933350922725048e-11,1.410481802963623733e-22,4.298978333123531632e-15,-9.831632288047370246e-24
1.051601998893790697e-03,6.783596661608829766e-08,9.033543685601760248e-12,8.460565038707325972e-12,7.894416367553493267e-24,-1.649213966546262932e-15,7.354282028293615453e-23
1.141143080170451069e-03,3.914128428772524441e-08,2.671732026624535391e-12,7.087267784292944718e-12,2.693593061464444340e-23,1.331645858586180421e-15,-1.501874634661370556e-23
1.297220417089755499e-03,3.156469866540409731e-08,3.457652520160537576e-12,2.714767242726458562e-11,-2.346388384855694480e-23,-4.394782274164446001e-15,2.619717951179822275e-22
1.907348912729188353e-03,2.075888611305785253e-08,1.595932087401409320e-11,6.148453510347158783e-11,3.725983271732424156e-22,-6.417103134227521679e-15,-1.889614352861213024e-21
1.113455562671285390e-03,3.612767850599636070e-08,2.917207592156110960e-11,5.283131097384273710e-12,5.067368234562369548e-23,-8.879608814792700721e-16,4.164002365622999282e-23
1.057595624886670553e-03,5.044780234213338848e-08,1.064778519665579064e-11,1.049138217232689125e-11,1.050927814282253208e-22,-2.355103440189578383e-15,-3.537406755476964851e-23
1.266443159150955778e-03,7.468654885302896167e-09,9.569525342211394640e-12,2.954177685510818154e-11,-4.875159903970020853e-22,1.625627113837768741e-15,9.510951005858847809e-23
1.190576968227436208e-03,1.568026654759850630e-08,2.424773848137089435e-11,9.436344782905259381e-12,-1.098562588494647583e-22,1.100542522610248115e-15,-9.113670939448966593e-23
1.090773441350360081e-03,8.515457001270091322e-10,1.342531142356256153e-11,4.621162843410110655e-12,-3.511676648707984777e-23,1.262466409400195663e-16,9.575892798624489991e-24
1.393244489319371993e-03,1.245672579427397348e-08,1.127407618763671238e-11,1.371555379827761713e-11,-2.762694035312745534e-23,4.388374122086830551e-16,-1.683010127974603887e-22
1.165017727469517530e-03,1.493371609025650101e-08,6.770091672163679308e-12,1.851043521803912016e-12,-6.551937814682611870e-24,-5.261132326199603335e-17,1.018365355727837067e-25
1.118899219780943900e-03,2.220313910442034073e-08,1.286756020466175796e-12,1.894175784419546738e-13,-4.323197696021840645e-26,-2.755147368992665686e-17,-8.292129102469584425e-26
1.186457245903185971e-03,1.387011194454353575e-08,8.661111502421240629e-11,4.727003657202949065e-12,-5.664635667692673596e-23,5.555647796315927140e-16,-7.706686497678122934e-23
1.094197470607125196e-03,2.257964062289159706e-08,1.081395611240200321e-11,5.493333262684461726e-13,1.069383437585719723e-24,5.302634170222387069e-17,8.056403825753259764e-25
1.082709045862629074e-03,8.331747854475453710e-09,3.138263124828258428e-12,3.084351848167935638e-12,9.593449779994366797e-24,2.687220581218868397e-16,2.215140469033842589e-25
9.756701636703776943e-04,1.192637379626942155e-10,1.614378898340223816e-11,2.314951125389206845e-12,-1.076760196369919208e-23,1.386421317781648218e-17,-9.183446511833592576e-24
1.360671078698549776e-03,9.629671212314131187e-08,2.231206704386177154e-12,8.179124210298740717e-12,-1.549906845202529747e-23,1.921305761735758683e-15,-3.131490060794107547e-23
1.191816338518712467e-03,1.165387315960982181e-08,1.078362669348881578e-12,9.758303207417605182e-13,-9.717908347785560222e-25,-7.738351779556120377e-17,2.401433528134619629e-25
1.154859645680306798e-03,5.389547343280373570e-08,1.450159434205032367e-11,2.978626802207898104e-12,1.466095340085197980e-23,2.238210556885125360e-16,-1.297268070835709530e-23
1.225085299485025427e-03,3.008423012308036616e-08,3.521754975878594227e-11,7.438032617806468902e-12,5.422017940394787102e-25,-1.197431677214400707e-15,-1.203822014893678279e-22
1.159978784738929314e-03,4.056250782239526253e-08,1.219067547768105244e-11,4.559381152314600557e-12,-4.300301035475841766e-24,5.091069876399370749e-16,-3.371857468016494761e-23
1.120072065061499542e-03,1.096164287736539977e-08,4.526835314384430613e-11,3.994852070441007860e-12,-5.364753596251080687e-23,-2.797073716122137117e-16,-2.818694393268137840e-24
1.127300907592687119e-03,5.444303227378634388e-08,4.888266353359910677e-11,1.904244138363298212e-12,-6.367304646686961270e-24,3.741595700711554787e-16,-1.723355700378727675e-23
1.232372038452582506e-03,2.585850399681121297e-09,5.875353397483039510e-11,1.138895312717775778e-11,-4.376558339347262231e-23,5.332213399778290348e-16,-2.913378035319663754e-22
1.223835173905189234e-03,3.660237488399055570e-08,2.562913611005531916e-11,2.343109199270134321e-12,1.054038472834789589e-23,1.237478336907240398e-16,-1.478494767961446172e-23
1.203390246803355459e-03,2.249829973517107968e-08,1.927496941291936994e-11,4.728018851283249980e-12,-3.028756229578025479e-23,3.816725839559798907e-16,-3.346419647495432754e-23
1.171420730463899277e-03,7.851800252710226045e-10,2.791363565738404797e-13,4.316798326144545121e-12,-3.442765246627054320e-24,9.531236538241013061e-17,3.256037365036908281e-24
1.390857386676058478e-03,4.896969313523806701e-08,3.614586688307357718e-12,8.396200227186494669e-12,4.467277173611378451e-23,1.270509422693365108e-15,-1.199239037884266513e-23
1.137492519896425537e-03,2.067057435826046903e-09,2.494766357085415905e-11,7.491767237815575174e-12,-8.343528294816170028e-23,-3.184011048086895505e-16,-5.940309675708015780e-23
1.163152507231811003e-03,1.906349786928962433e-08,8.878909432588718770e-12,2.334282593113171608e-12,-9.683145670288979080e-24,3.202007511695596261e-16,4.378292397042456873e-24
1.129679541504638625e-03,2.198436046088413525e-09,7.999391148692266795e-12,7.744826759911132061e-13,-1.593675548680498665e-24,-3.180699500740230525e-17,1.084591237768648874e-24
1.195764808066788597e-03,7.977026863823591282e-09,1.132195135397994499e-12,5.110126796584169300e-12,-5.809040370023108360e-24,-2.425653254747614098e-16,-1.083228038129095661e-23
1.015447418199344129e-03,2.211146555699345451e-09,1.135433954621354440e-11,4.209771428764157936e-13,6.334716118447251235e-25,-2.051747126497437822e-18,-6.676968401343921991e-25
1.146498190971746798e-03,7.816719408054273842e-08,1.630616588643785993e-11,4.174508459303452886e-13,-5.418792139934365620e-25,-8.064429551846760659e-17,9.447720131700210594e-25
1.274821843411758603e-03,3.612162926738412956e-08,5.365874802894056142e-12,3.849681852978860622e-13,-5.285874208124877726e-25,-6.489443279316015880e-17,1.634986173858287145e-25
