3.001166926691251503e-03,4.365043072206493946e+01,9.957405200830888869e-01,5.124175898195590889e+03,4.854095872097589082e-01,3.118200791804644041e+02,2.045305316206031057e+04,8.672542862834585975e+00,1.113559929617206201e+01,7.393125770866398666e-04,3.004006517516127239e+00,-5.623827336642268637e-01,9.999080670079071309e-01
5.949096583718837226e-04,8.407122787495288208e+01,9.891018267536011432e-01,3.859057560959957300e+03,4.323538251664785226e-01,2.526529935490751484e+02,1.535215901596486947e+04,8.822555241221511579e+00,1.146032413712392639e+01,6.839549751960681762e-04,3.029444814499486771e+00,-5.376546958241590346e-01,9.998787538571497491e-01
2.273295746068975526e-03,1.162444413044683067e+01,9.966208742652755692e-01,1.720149277784973492e+03,6.806549990561061581e-01,2.710232033630295518e+02,6.868972667009507859e+03,8.275668018213167443e+00,9.605465785815002988e+00,1.414736295650407139e-03,1.832761541341410894e+00,-6.876028916300001015e-01,9.999766517244341735e-01
3.402671921634115287e-03,3.572574495967356967e+01,9.923597433609513407e-01,2.337581935388507191e+03,6.275917623970520554e-01,3.127028282626532700e+02,9.314601996594341472e+03,8.054185728497680330e+00,9.647442108827236851e+00,1.220438900545833122e-03,2.137735824741244794e+00,-6.414086692507181553e-01,9.999391669662222037e-01
2.593669944060967691e-03,9.762183432868395627e+00,9.986471253288422556e-01,3.608341713010032436e+03,7.230582061155435003e-01,2.981059192612526090e+02,1.442360466860724409e+04,8.544628476763698188e+00,9.577775013149739891e+00,1.589599072825677480e-03,1.602994024726711375e+00,-7.426722436304520336e-01,9.999934522955422622e-01
3.248569810936571562e-03,1.625992749506621493e+01,9.972714934331257108e-01,2.980502901017081967e+03,6.451647834761565781e-01,3.308083507465432831e+02,1.190575167657327620e+04,8.176104147535646405e+00,9.632473482831402478e+00,1.285558527554561681e-03,2.045546263092473893e+00,-6.666054818773426982e-01,9.999642386061801114e-01
3.199304991399029748e-03,2.785209755646967977e+01,9.948856609352250135e-01,2.723303524123993157e+03,7.237327629453333966e-01,3.075755745387510842e+02,1.086536199893953017e+04,8.131842044268093872e+00,9.239799233901514697e+00,1.577518306511595594e-03,1.660893773359543912e+00,-7.221662035907059352e-01,9.999843348595428560e-01
6.776194750445196360e-04,4.296213417373498089e+01,9.731496015525912258e-01,8.005665080726967062e+02,3.038954230263666845e-01,2.222918402539806948e+02,3.159303898117035715e+03,7.826726608393056672e+00,1.130454395793050182e+01,3.931374044232590964e-04,3.669843964433822325e+00,-3.481321625851301893e-01,9.953753002952105966e-01
9.390958920456815573e-02,1.619016534116720507e+01,9.987556822754947161e-01,6.505885337971123590e+03,7.416532268860547283e-01,1.895726627757795768e+02,2.600735118654333928e+04,6.633872355984347990e+00,7.705272259583951566e+00,1.880149906569743984e-03,1.694096337429045196e+00,-7.055875948687929666e-01,9.998818783943399513e-01
1.269550237898557990e-03,1.469986005530715545e+01,9.977552235549845827e-01,3.276768266990334268e+03,5.518569090424252366e-01,2.869671438296508086e+02,1.309237320790601734e+04,8.639311360322214028e+00,1.061845903085121456e+01,9.739033394347834790e-04,2.441641080061810243e+00,-6.145282308454560471e-01,9.999544939352100759e-01
