1.310893399638175978e-02,3.907778560386801492e-02,2.807126137461288251e-02,1.068280292839468848e-01,2.336591890595232368e-01,2.268930581338466923e-01,7.432783362833120244e-02,5.114085078208525925e-02,1.733011746452466362e-01,5.359188348860005613e-02
2.392026172499377157e-02,5.579359847618475809e-02,4.490466075804520896e-02,1.293793793785896762e-01,2.371456822661860142e-01,1.937364193449929439e-01,9.379501452614934232e-02,6.360018555101686066e-02,7.295099977982280604e-02,8.477379818791490329e-02
5.563073451709364334e-03,3.085731508264890482e-02,8.274098081557663964e-03,1.254300728743146520e-01,1.338635232017206522e-01,2.744900982687755731e-01,6.708118615088108638e-02,8.237136506322548235e-02,2.233721378960904225e-01,4.869712992856707612e-02
5.708803482441314470e-03,3.163239589894516895e-02,9.621398705533180246e-03,1.282066555930304053e-01,1.909278881950908224e-01,2.594747694597288046e-01,7.151325963682254871e-02,7.312331748664120668e-02,1.752500143191619009e-01,5.454149722203188028e-02
7.248234241024087941e-03,4.066781453858053091e-02,9.644405734700907742e-03,1.175788133078992659e-01,9.510136925996139079e-02,2.467674163619750505e-01,7.153353633573540649e-02,8.963399168211799717e-02,2.572566218475970112e-01,6.456779668973734732e-02
1.394492972109257281e-02,5.519506432463518186e-02,2.080622786957654971e-02,1.258261491976830349e-01,1.064546370136969650e-01,2.160884519638083812e-01,9.361757384187494035e-02,8.740807368035458103e-02,1.937493269820335928e-01,8.690956540461078350e-02
4.935100457528114777e-03,2.709071016510167934e-02,8.536154764270803552e-03,1.100708673164635804e-01,1.010075591804005940e-01,2.601733141037745889e-01,6.967624825938192878e-02,7.223219614082150575e-02,3.043507559179668975e-01,4.192709369404169772e-02
3.094832520142888968e-02,5.387170141695684505e-02,7.058162187438549173e-02,1.681154080923215610e-01,2.184021882021768002e-01,1.786846044146808421e-01,9.715789287648228523e-02,5.439407760666249703e-02,4.888414736104899905e-02,7.896003295351601559e-02
4.973550840599828653e-03,2.513741214064504209e-02,1.034402808474385420e-02,8.961170097031091741e-02,1.059436473713786520e-01,1.878146534306673332e-01,5.909625108259720233e-02,5.136101653479832607e-02,4.270680285650808039e-01,3.864971097875807837e-02
7.454427083326196218e-03,2.991919424016743420e-02,1.891659007351130170e-02,1.296233532474249106e-01,2.017932368257872033e-01,2.802935431982610526e-01,7.922219669110061591e-02,6.355890012248816001e-02,1.452885646444687373e-01,4.392999387250696303e-02
1.620763208475294037e-02,5.230376759956077704e-02,2.780538496396957673e-02,1.389081618301459264e-01,1.767642554653724996e-01,2.142222586844599597e-01,1.051900207834821077e-01,6.823246292560583570e-02,1.068566093166022773e-01,9.350944634565754032e-02
3.627657030647078035e-02,5.760832630628620610e-02,4.559584188043144110e-02,1.060546948734186479e-01,1.954655860242674459e-01,1.719566065507245334e-01,8.176543877923353465e-02,7.568053964890270047e-02,1.115166312179141639e-01,1.180797644060579688e-01
9.508146526117238623e-03,3.204447186754003085e-02,1.367767406471097694e-02,1.001695646524966427e-01,1.167989626631661948e-01,2.208666586250407349e-01,5.831307526715327066e-02,7.177966337580748979e-02,3.252347461397653294e-01,5.160703681704228302e-02
4.109601997575453719e-03,2.464973012508146072e-02,1.146180135188765679e-02,9.772009306893024438e-02,1.325382112589754413e-01,3.020470767753874464e-01,7.875870157378779546e-02,5.030045651731306078e-02,2.627670374291714017e-01,3.564728990110184459e-02
8.079944584585901923e-02,8.381346881358739398e-02,5.078895120792405876e-02,7.969206461713175538e-02,1.073511116668697252e-01,1.068507050865243474e-01,7.410419113660843271e-02,8.925307367771209699e-02,1.583416155252106716e-01,1.690053724202557894e-01
6.333983453174742151e-02,9.361465476549980791e-02,5.380927427188871015e-02,9.166516283068847082e-02,9.021584094501765294e-02,1.093897491601180244e-01,9.315612940388530439e-02,9.384196535157927899e-02,1.384560058579593356e-01,1.725113828811822847e-01
